Bill of Lading Number,Arrival Date,Consignee,Consignee (Original Format),Consignee SIC Codes,Shipper,Shipper (Original Format),Shipper SIC Codes,Notify Party,Carrier,Origin (F),Destination (D),Port of Discharge (D),Port of Loading (F),Country of Origin (F),Place of Receipt (F),Port_Consolidated,Port_Coast,Port_Region,Port_Code,Vessel,Voyage,IMO,Is Containerized,Measurement,Kilos,Tons,Weight (Original Format),Value,HS Code Desc.,Goods Shipped,Carrier Name,Qty,Pckg,HS2,HS4,HS6,RAW_REC_ID,Count,Group,Commodity,Cargo,Cargo Detail,Report_One,Report_Two,Report_Three,Report_Four,Filter,Note,Type,DWT,Vessel_Type_Simple,Group_Locked,Commodity_Locked,Cargo_Locked,Cargo_Detail_Locked,Classified_Phase,Last_Rule_ID
SFCRKHHYVR971602,2024-08-29,Thyssenkrupp Materials Na,"TO THE ORDER OF THYSSENKRUPP MATERI
2821 LANGSTAFF ROAD
CONCORD ON CA L4K 5C6","5051, 6221","Shang Chen Steel Co., Ltd.","SHANG CHEN STEEL CO., LTD.
NO. 7, DAYE S. RD, SIAOGANG
DISTRICT
KAOHSIUNG  TW
07-371-1845","3315, 5039","HARTWICK, OSHEA, CARTWRIGHT LIMITED
3245 AMERICAN DRIVE,, ATTENTION : VERONICA MEJIA, MISSISSAUGA ON CA L4V 1B8, (905) 672-8303",SFCR - Saga Welco As,Taiwan,Canada,"Juneau, Juneau, Alaska","Kaohsiung, Taiwan",Taiwan,TWKHH,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,5785.0,5.79,5785 K,6200.0,Classified: 7210.49,PRIME HOT ROLLED STEEL PLATE,SFCR - Saga Welco As,2,BDL,72,7210,721049,PANV-20260112-00013097,1,Dry Bulk,Finished Steel,Flat Rolled Products,"Coil, Sheet, Plate",,,,,,,,,,TRUE,TRUE,TRUE,TRUE,1,HS4-7210
SFCRKHHYVR971603,2024-08-29,Thyssenkrupp Materials Na,"TO THE ORDER OF THYSSENKRUPP MATERI
2821 LANGSTAFF ROAD
CONCORD ON CA L4K 5C6","5051, 6221","Shang Chen Steel Co., Ltd.","SHANG CHEN STEEL CO., LTD.
NO. 7, DAYE S. RD, SIAOGANG
DISTRICT
KAOHSIUNG  TW
07-371-1845","3315, 5039","HARTWICK, OSHEA, CARTWRIGHT LIMITED
3245 AMERICAN DRIVE,, ATTENTION : VERONICA MEJIA, MISSISSAUGA ON CA L4V 1B8, (905) 672-8303",SFCR - Saga Welco As,Taiwan,Canada,"Juneau, Juneau, Alaska","Kaohsiung, Taiwan",Taiwan,TWKHH,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,5785.0,5.79,5785 K,6200.0,Classified: 7210.49,PRIME HOT ROLLED STEEL PLATE,SFCR - Saga Welco As,2,BDL,72,7210,721049,PANV-20260112-00013098,1,Dry Bulk,Finished Steel,Flat Rolled Products,"Coil, Sheet, Plate",,,,,,,,,,TRUE,TRUE,TRUE,TRUE,1,HS4-7210
SFCRKHHYVR971604,2024-08-29,Thyssenkrupp Materials Na,"TO THE ORDER OF THYSSENKRUPP MATERI
2821 LANGSTAFF ROAD
CONCORD ON CA L4K 5C6","5051, 6221","Shang Chen Steel Co., Ltd.","SHANG CHEN STEEL CO., LTD.
NO. 7, DAYE S. RD, SIAOGANG
DISTRICT
KAOHSIUNG  TW
07-371-1845","3315, 5039","HARTWICK, OSHEA, CARTWRIGHT LIMITED
3245 AMERICAN DRIVE,, ATTENTION : VERONICA MEJIA, MISSISSAUGA ON CA L4V 1B8, (905) 672-8303",SFCR - Saga Welco As,Taiwan,Canada,"Juneau, Juneau, Alaska","Kaohsiung, Taiwan",Taiwan,TWKHH,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,20379.0,20.38,20379 K,21900.0,Classified: 7210.49,PRIME HOT ROLLED STEEL PLATE,SFCR - Saga Welco As,7,BDL,72,7210,721049,PANV-20260112-00013099,1,Dry Bulk,Finished Steel,Flat Rolled Products,"Coil, Sheet, Plate",,,,,,,,,,TRUE,TRUE,TRUE,TRUE,1,HS4-7210
SFCRKHHYVR971605,2024-08-29,Thyssenkrupp Materials Na,"TO THE ORDER OF THYSSENKRUPP MATERI
2821 LANGSTAFF ROAD
CONCORD ON CA L4K 5C6","5051, 6221","Shang Chen Steel Co., Ltd.","SHANG CHEN STEEL CO., LTD.
NO. 7, DAYE S. RD, SIAOGANG
DISTRICT
KAOHSIUNG  TW
07-371-1845","3315, 5039","HARTWICK, OSHEA, CARTWRIGHT LIMITED
3245 AMERICAN DRIVE,, ATTENTION : VERONICA MEJIA, MISSISSAUGA ON CA L4V 1B8, (905) 672-8303",SFCR - Saga Welco As,Taiwan,Canada,"Juneau, Juneau, Alaska","Kaohsiung, Taiwan",Taiwan,TWKHH,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,13704.0,13.7,13704 K,14700.0,Classified: 7210.49,PRIME HOT ROLLED STEEL PLATE,SFCR - Saga Welco As,5,BDL,72,7210,721049,PANV-20260112-00013100,1,Dry Bulk,Finished Steel,Flat Rolled Products,"Coil, Sheet, Plate",,,,,,,,,,TRUE,TRUE,TRUE,TRUE,1,HS4-7210
SFCRKHHYVR971606,2024-08-29,Thyssenkrupp Materials Na,"TO THE ORDER OF THYSSENKRUPP MATERI
2821 LANGSTAFF ROAD
CONCORD ON CA L4K 5C6","5051, 6221","Shang Chen Steel Co., Ltd.","SHANG CHEN STEEL CO., LTD.
NO. 7, DAYE S. RD, SIAOGANG
DISTRICT
KAOHSIUNG  TW
07-371-1845","3315, 5039","HARTWICK, OSHEA, CARTWRIGHT LIMITED
3245 AMERICAN DRIVE,, ATTENTION : VERONICA MEJIA, MISSISSAUGA ON CA L4V 1B8, (905) 672-8303",SFCR - Saga Welco As,Taiwan,Canada,"Juneau, Juneau, Alaska","Kaohsiung, Taiwan",Taiwan,TWKHH,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,94609.0,94.61,94609 K,102000.0,Classified: 7210.49,PRIME HOT ROLLED STEEL PLATE,SFCR - Saga Welco As,30,BDL,72,7210,721049,PANV-20260112-00013101,1,Dry Bulk,Finished Steel,Flat Rolled Products,"Coil, Sheet, Plate",,,,,,,,,,TRUE,TRUE,TRUE,TRUE,1,HS4-7210
SFCRKHHYVR971607,2024-08-29,Thyssenkrupp Materials Na,"TO THE ORDER OF THYSSENKRUPP MATERI
2821 LANGSTAFF ROAD
CONCORD ON CA L4K 5C6","5051, 6221","Shang Chen Steel Co., Ltd.","SHANG CHEN STEEL CO., LTD.
NO. 7, DAYE S. RD, SIAOGANG
DISTRICT
KAOHSIUNG  TW
07-371-1845","3315, 5039","HARTWICK, OSHEA, CARTWRIGHT LIMITED
3245 AMERICAN DRIVE,, ATTENTION : VERONICA MEJIA, MISSISSAUGA ON CA L4V 1B8, (905) 672-8303",SFCR - Saga Welco As,Taiwan,Canada,"Juneau, Juneau, Alaska","Kaohsiung, Taiwan",Taiwan,TWKHH,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,20839.0,20.84,20839 K,22400.0,Classified: 7210.49,PRIME HOT ROLLED STEEL PLATE,SFCR - Saga Welco As,8,BDL,72,7210,721049,PANV-20260112-00013102,1,Dry Bulk,Finished Steel,Flat Rolled Products,"Coil, Sheet, Plate",,,,,,,,,,TRUE,TRUE,TRUE,TRUE,1,HS4-7210
SFCRKHHYVR971608,2024-08-29,Thyssenkrupp Materials Na,"TO THE ORDER OF THYSSENKRUPP MATERI
2821 LANGSTAFF ROAD
CONCORD ON CA L4K 5C6","5051, 6221","Shang Chen Steel Co., Ltd.","SHANG CHEN STEEL CO., LTD.
NO. 7, DAYE S. RD, SIAOGANG
DISTRICT
KAOHSIUNG  TW
07-371-1845","3315, 5039","HARTWICK, OSHEA, CARTWRIGHT LIMITED
3245 AMERICAN DRIVE,, ATTENTION : VERONICA MEJIA, MISSISSAUGA ON CA L4V 1B8, (905) 672-8303",SFCR - Saga Welco As,Taiwan,Canada,"Juneau, Juneau, Alaska","Kaohsiung, Taiwan",Taiwan,TWKHH,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,24014.0,24.01,24014 K,25800.0,Classified: 7210.49,PRIME HOT ROLLED STEEL PLATE,SFCR - Saga Welco As,7,BDL,72,7210,721049,PANV-20260112-00013103,1,Dry Bulk,Finished Steel,Flat Rolled Products,"Coil, Sheet, Plate",,,,,,,,,,TRUE,TRUE,TRUE,TRUE,1,HS4-7210
SFCRKHHYVR971609,2024-08-29,Thyssenkrupp Materials Na,"TO THE ORDER OF THYSSENKRUPP MATERI
2821 LANGSTAFF ROAD
CONCORD ON CA L4K 5C6","5051, 6221","Shang Chen Steel Co., Ltd.","SHANG CHEN STEEL CO., LTD.
NO. 7, DAYE S. RD, SIAOGANG
DISTRICT
KAOHSIUNG  TW
07-371-1845","3315, 5039","HARTWICK, OSHEA, CARTWRIGHT LIMITED
3245 AMERICAN DRIVE,, ATTENTION : VERONICA MEJIA, MISSISSAUGA ON CA L4V 1B8, (905) 672-8303",SFCR - Saga Welco As,Taiwan,Canada,"Juneau, Juneau, Alaska","Kaohsiung, Taiwan",Taiwan,TWKHH,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,87017.0,87.02,87017 K,93500.0,Classified: 7210.49,PRIME HOT ROLLED STEEL PLATE,SFCR - Saga Welco As,25,BDL,72,7210,721049,PANV-20260112-00013104,1,Dry Bulk,Finished Steel,Flat Rolled Products,"Coil, Sheet, Plate",,,,,,,,,,TRUE,TRUE,TRUE,TRUE,1,HS4-7210
SFCRKHHYVR971610,2024-08-29,Thyssenkrupp Materials Na,"TO THE ORDER OF THYSSENKRUPP MATERI
2821 LANGSTAFF ROAD
CONCORD ON CA L4K 5C6","5051, 6221","Shang Chen Steel Co., Ltd.","SHANG CHEN STEEL CO., LTD.
NO. 7, DAYE S. RD, SIAOGANG
DISTRICT
KAOHSIUNG  TW
07-371-1845","3315, 5039","HARTWICK, OSHEA, CARTWRIGHT LIMITED
3245 AMERICAN DRIVE,, ATTENTION : VERONICA MEJIA, MISSISSAUGA ON CA L4V 1B8, (905) 672-8303",SFCR - Saga Welco As,Taiwan,Canada,"Juneau, Juneau, Alaska","Kaohsiung, Taiwan",Taiwan,TWKHH,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,56944.0,56.94,56944 K,61200.0,Classified: 7210.49,PRIME HOT ROLLED STEEL PLATE,SFCR - Saga Welco As,17,BDL,72,7210,721049,PANV-20260112-00013105,1,Dry Bulk,Finished Steel,Flat Rolled Products,"Coil, Sheet, Plate",,,,,,,,,,TRUE,TRUE,TRUE,TRUE,1,HS4-7210
SFCRKHHYVR971611,2024-08-29,Thyssenkrupp Materials Na,"TO THE ORDER OF THYSSENKRUPP MATERI
2821 LANGSTAFF ROAD
CONCORD ON CA L4K 5C6","5051, 6221","Shang Chen Steel Co., Ltd.","SHANG CHEN STEEL CO., LTD.
NO. 7, DAYE S. RD, SIAOGANG
DISTRICT
KAOHSIUNG  TW
07-371-1845","3315, 5039","HARTWICK, OSHEA, CARTWRIGHT LIMITED
3245 AMERICAN DRIVE,, ATTENTION : VERONICA MEJIA, MISSISSAUGA ON CA L4V 1B8, (905) 672-8303",SFCR - Saga Welco As,Taiwan,Canada,"Juneau, Juneau, Alaska","Kaohsiung, Taiwan",Taiwan,TWKHH,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,39054.0,39.05,39054 K,41900.0,Classified: 7210.49,PRIME HOT ROLLED STEEL PLATE,SFCR - Saga Welco As,20,BDL,72,7210,721049,PANV-20260112-00013106,1,Dry Bulk,Finished Steel,Flat Rolled Products,"Coil, Sheet, Plate",,,,,,,,,,TRUE,TRUE,TRUE,TRUE,1,HS4-7210
SFCRKHHYVR971612,2024-08-29,Thyssenkrupp Materials Na,"TO THE ORDER OF THYSSENKRUPP MATERI
2821 LANGSTAFF ROAD
CONCORD ON CA L4K 5C6","5051, 6221","Shang Chen Steel Co., Ltd.","SHANG CHEN STEEL CO., LTD.
NO. 7, DAYE S. RD, SIAOGANG
DISTRICT
KAOHSIUNG  TW
07-371-1845","3315, 5039","HARTWICK, OSHEA, CARTWRIGHT LIMITED
3245 AMERICAN DRIVE,, ATTENTION : VERONICA MEJIA, MISSISSAUGA ON CA L4V 1B8, (905) 672-8303",SFCR - Saga Welco As,Taiwan,Canada,"Juneau, Juneau, Alaska","Kaohsiung, Taiwan",Taiwan,TWKHH,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,58547.0,58.55,58547 K,62900.0,Classified: 7210.49,PRIME HOT ROLLED STEEL PLATE,SFCR - Saga Welco As,18,BDL,72,7210,721049,PANV-20260112-00013107,1,Dry Bulk,Finished Steel,Flat Rolled Products,"Coil, Sheet, Plate",,,,,,,,,,TRUE,TRUE,TRUE,TRUE,1,HS4-7210
SFCRKHHYVR971613,2024-08-29,Thyssenkrupp Materials Na,"TO THE ORDER OF THYSSENKRUPP MATERI
2821 LANGSTAFF ROAD
CONCORD ON CA L4K 5C6","5051, 6221","Shang Chen Steel Co., Ltd.","SHANG CHEN STEEL CO., LTD.
NO. 7, DAYE S. RD, SIAOGANG
DISTRICT
KAOHSIUNG  TW
07-371-1845","3315, 5039","HARTWICK, OSHEA, CARTWRIGHT LIMITED
3245 AMERICAN DRIVE,, ATTENTION : VERONICA MEJIA, MISSISSAUGA ON CA L4V 1B8, (905) 672-8303",SFCR - Saga Welco As,Taiwan,Canada,"Juneau, Juneau, Alaska","Kaohsiung, Taiwan",Taiwan,TWKHH,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,81171.0,81.17,81171 K,87200.0,Classified: 7210.49,PRIME HOT ROLLED STEEL PLATE,SFCR - Saga Welco As,27,BDL,72,7210,721049,PANV-20260112-00013108,1,Dry Bulk,Finished Steel,Flat Rolled Products,"Coil, Sheet, Plate",,,,,,,,,,TRUE,TRUE,TRUE,TRUE,1,HS4-7210
SFCRKPOYVR975000,2024-08-29,"Husteel Canada Co., Ltd.","HUSTEEL CANADA CO. LTD.
203-409 GRANVILLE STREET
VANCOUVER BC CA V6C 1T2
1(778) 737-6833",8661,"Husteel Co., Ltd.","HUSTEEL CO., LTD.
14F, Shinan Building 943-19
Daechi-Dong Kangnam-Ku
Seoul
135 845
South Korea","3317, 5051","HUSTEEL CANADA CO. LTD.
203-409 GRANVILLE STREET, VANCOUVER BC CA V6C 1T2, 1(778) 737-6833",SFCR - Saga Welco As,South Korea,Canada,"Juneau, Juneau, Alaska","Pohang, South Korea",South Korea,KRKPO,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,452240.0,452.24,452240 K,455000.0,Classified: 7306.30,ERW STEEL PIPE,SFCR - Saga Welco As,472,LIF,73,7306,730630,PANV-20260112-00013109,1,Dry Bulk,Finished Steel,Flat Rolled Products,"Pipe, Tube",,,,,,,,,,TRUE,TRUE,TRUE,TRUE,1,HS4-7306
SFCRKPOYVR975001,2024-08-29,"Husteel Canada Co., Ltd.","HUSTEEL CANADA CO. LTD.
203-409 GRANVILLE STREET
VANCOUVER BC CA V6C 1T2
1(778) 737-6833",8661,"Husteel Co., Ltd.","HUSTEEL CO., LTD.
14F, Shinan Building 943-19
Daechi-Dong Kangnam-Ku
Seoul
135 845
South Korea","3317, 5051","HUSTEEL CANADA CO. LTD.
203-409 GRANVILLE STREET, VANCOUVER BC CA V6C 1T2, 1(778) 737-6833",SFCR - Saga Welco As,South Korea,Canada,"Juneau, Juneau, Alaska","Pohang, South Korea",South Korea,KRKPO,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,284120.0,284.12,284120 K,286000.0,Classified: 7306.30,ERW STEEL PIPE,SFCR - Saga Welco As,338,LIF,73,7306,730630,PANV-20260112-00013110,1,Dry Bulk,Finished Steel,Flat Rolled Products,"Pipe, Tube",,,,,,,,,,TRUE,TRUE,TRUE,TRUE,1,HS4-7306
SFCRKPOYVR975002,2024-08-29,Pusan Pipe America Inc.,"TO THE ORDER OF PUSAN PIPE AMERICA,
DBA: SEAH STEEL AMERICA, INC
2100 MAIN STREET, SUITE 100
IRVINE CA US 92614
949-655-8000",5051,Seah Steel Corporation,"Seah Steel Corporation
4th Floor, Woori Building
10, Bongnae-Dong 1-Ga
Jung-Gu
Seoul
100-161
South Korea",3317,"PACIFIC CUSTOMS BROKERS LTD.
HEAD OFFICE #101-17637 1ST AVENUE, SURREY BC CA V3Z 9S1, 604)538-1566",SFCR - Saga Welco As,South Korea,"Juneau, Juneau, Alaska","Juneau, Juneau, Alaska","Pohang, South Korea",South Korea,KRKPO,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,52558.0,52.56,52558 K,71500.0,Classified: 7304.29,SAWL STEEL PIPES,SFCR - Saga Welco As,24,BDL,73,7304,730429,PANV-20260112-00013111,1,Dry Bulk,Finished Steel,Flat Rolled Products,"Pipe, Tube",,,,,,,,,,TRUE,TRUE,TRUE,TRUE,1,HS4-7304
SFCRKPOYVR975003,2024-08-29,Pusan Pipe America Inc.,"TO THE ORDER OF PUSAN PIPE AMERICA,
DBA: SEAH STEEL AMERICA, INC
2100 MAIN STREET, SUITE 100
IRVINE CA US 92614
949-655-8000",5051,Seah Steel Corporation,"Seah Steel Corporation
4th Floor, Woori Building
10, Bongnae-Dong 1-Ga
Jung-Gu
Seoul
100-161
South Korea",3317,"PACIFIC CUSTOMS BROKERS LTD.
HEAD OFFICE #101-17637 1ST AVENUE, SURREY BC CA V3Z 9S1, 604)538-1566",SFCR - Saga Welco As,South Korea,"Juneau, Juneau, Alaska","Juneau, Juneau, Alaska","Pohang, South Korea",South Korea,KRKPO,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,55863.0,55.86,55863 K,76000.0,Classified: 7304.29,SAWL STEEL PIPES,SFCR - Saga Welco As,26,BDL,73,7304,730429,PANV-20260112-00013112,1,Dry Bulk,Finished Steel,Flat Rolled Products,"Pipe, Tube",,,,,,,,,,TRUE,TRUE,TRUE,TRUE,1,HS4-7304
SFCRKPOYVR975004,2024-08-29,Pusan Pipe America Inc.,"TO THE ORDER OF PUSAN PIPE AMERICA,
DBA: SEAH STEEL AMERICA, INC
2100 MAIN STREET, SUITE 100
IRVINE CA US 92614
949-655-8000",5051,Seah Steel Corporation,"Seah Steel Corporation
4th Floor, Woori Building
10, Bongnae-Dong 1-Ga
Jung-Gu
Seoul
100-161
South Korea",3317,"PACIFIC CUSTOMS BROKERS LTD.
HEAD OFFICE #101-17637 1ST AVENUE, SURREY BC CA V3Z 9S1, 604)538-1566",SFCR - Saga Welco As,South Korea,"Juneau, Juneau, Alaska","Juneau, Juneau, Alaska","Pohang, South Korea",South Korea,KRKPO,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,13513.0,13.51,13513 K,13600.0,Classified: 7306.30,ERW STEEL PIPE,SFCR - Saga Welco As,10,BDL,73,7306,730630,PANV-20260112-00013113,1,Dry Bulk,Finished Steel,Flat Rolled Products,"Pipe, Tube",,,,,,,,,,TRUE,TRUE,TRUE,TRUE,1,HS4-7306
SFCRKPOYVR975005,2024-08-29,Pusan Pipe America Inc.,"TO THE ORDER OF PUSAN PIPE AMERICA,
DBA: SEAH STEEL AMERICA, INC
2100 MAIN STREET, SUITE 100
IRVINE CA US 92614
949-655-8000",5051,Seah Steel Corporation,"Seah Steel Corporation
4th Floor, Woori Building
10, Bongnae-Dong 1-Ga
Jung-Gu
Seoul
100-161
South Korea",3317,"PACIFIC CUSTOMS BROKERS LTD.
HEAD OFFICE #101-17637 1ST AVENUE, SURREY BC CA V3Z 9S1, 604)538-1566",SFCR - Saga Welco As,South Korea,"Juneau, Juneau, Alaska","Juneau, Juneau, Alaska","Pohang, South Korea",South Korea,KRKPO,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,14440.0,14.44,14440 K,19700.0,Classified: 7304.29,SAWL STEEL PIPES,SFCR - Saga Welco As,7,BDL,73,7304,730429,PANV-20260112-00013114,1,Dry Bulk,Finished Steel,Flat Rolled Products,"Pipe, Tube",,,,,,,,,,TRUE,TRUE,TRUE,TRUE,1,HS4-7304
SFCRKPOYVR975006,2024-08-29,Pusan Pipe America Inc.,"TO THE ORDER OF PUSAN PIPE AMERICA,
DBA: SEAH STEEL AMERICA, INC
2100 MAIN STREET, SUITE 100
IRVINE CA US 92614
949-655-8000",5051,Seah Steel Corporation,"Seah Steel Corporation
4th Floor, Woori Building
10, Bongnae-Dong 1-Ga
Jung-Gu
Seoul
100-161
South Korea",3317,"PACIFIC CUSTOMS BROKERS LTD.
HEAD OFFICE #101-17637 1ST AVENUE, SURREY BC CA V3Z 9S1, 604)538-1566",SFCR - Saga Welco As,South Korea,"Juneau, Juneau, Alaska","Juneau, Juneau, Alaska","Pohang, South Korea",South Korea,KRKPO,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,12976.0,12.98,12976 K,17700.0,Classified: 7304.29,SAWL STEEL PIPES,SFCR - Saga Welco As,7,BDL,73,7304,730429,PANV-20260112-00013115,1,Dry Bulk,Finished Steel,Flat Rolled Products,"Pipe, Tube",,,,,,,,,,TRUE,TRUE,TRUE,TRUE,1,HS4-7304
SFCRKPOYVR975007,2024-08-29,Posco International America Corp.,"POSCO INTERNATIONAL AMERICA CORP.
90 ALLSTATE PARKWAY, SUITE 402
MARKHAM ON CA L3R 6H3
1-647-269-4555",8742,Posco,"Posco
Posco Center
892 Daechi 4 Dong
Kangnam Gu
Seoul
135 284
South Korea",,"POSCO INTERNATIONAL AMERICA CORP.
90 ALLSTATE PARKWAY, SUITE 402,, MARKHAM ON CA L3R 6H3, 1-647-269-4555",SFCR - Saga Welco As,South Korea,Canada,"Juneau, Juneau, Alaska","Pohang, South Korea",South Korea,KRKPO,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,3348.0,3.35,3348 K,45700.0,Classified: 7306.40,WELDED STAINLESS STEEL PIPE,SFCR - Saga Welco As,1,PCS,73,7306,730640,PANV-20260112-00013116,1,Dry Bulk,Finished Steel,Flat Rolled Products,"Pipe, Tube",,,,,,,,,,TRUE,TRUE,TRUE,TRUE,1,HS4-7306
SFCRKPOYVR975008,2024-08-29,Posco International America Corp.,"POSCO INTERNATIONAL AMERICA CORP.
90 ALLSTATE PARKWAY, SUITE 402
MARKHAM ON CA L3R 6H3
1-647-269-4555",8742,Posco,"Posco
Posco Center
892 Daechi 4 Dong
Kangnam Gu
Seoul
135 284
South Korea",,"POSCO INTERNATIONAL AMERICA CORP.
90 ALLSTATE PARKWAY, SUITE 402,, MARKHAM ON CA L3R 6H3, 1-647-269-4555",SFCR - Saga Welco As,South Korea,Canada,"Juneau, Juneau, Alaska","Pohang, South Korea",South Korea,KRKPO,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,410435.0,410.44,410435 K,5607000.0,Classified: 7306.40,WELDED STAINLESS STEEL PIPE,SFCR - Saga Welco As,113,PCS,73,7306,730640,PANV-20260112-00013117,1,Dry Bulk,Finished Steel,Flat Rolled Products,"Pipe, Tube",,,,,,,,,,TRUE,TRUE,TRUE,TRUE,1,HS4-7306
SFCRKPOYVR975009,2024-08-29,Seah Global Inc.,"SEAH GLOBAL INC.
11750 KATY FREEWAY, SUITE 810
HOUSTON TX US 77079
832)855-3510",5051,Seah Besteel Corp.,"SEAH BESTEEL CORPORATION
28F, SEAH TOWER, 45 YANGHWA-RO
MAPO-GU, SEOUL 04036, KOREA
SEOUL  KR",,"TUBE SUPPLY
3804 ROPER ROAD NW, EDMONTON AB CA T6B 3T9, 780-417-4130",SFCR - Saga Welco As,South Korea,"Juneau, Juneau, Alaska","Juneau, Juneau, Alaska","Pohang, South Korea",South Korea,KRKPO,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,13590.0,13.59,13590 K,70400.0,Classified: 7222.20,STEEL ROUND BARS,SFCR - Saga Welco As,4,BDL,72,7222,722220,PANV-20260112-00013118,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,TRUE,FALSE,FALSE,FALSE,1,DEFAULT-GENERAL-CARGO
SFCRKPOYVR975010,2024-08-29,Seah Global Inc.,"SEAH GLOBAL INC.
11750 KATY FREEWAY, SUITE 810
HOUSTON TX US 77079
832)855-3510",5051,Seah Besteel Corp.,"SEAH BESTEEL CORPORATION
28F, SEAH TOWER, 45 YANGHWA-RO
MAPO-GU, SEOUL 04036, KOREA
SEOUL  KR",,"TUBE SUPPLY
3804 ROPER ROAD NW, EDMONTON AB CA T6B 3T9, 780-417-4130",SFCR - Saga Welco As,South Korea,"Juneau, Juneau, Alaska","Juneau, Juneau, Alaska","Pohang, South Korea",South Korea,KRKPO,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,25238.0,25.24,25238 K,131000.0,Classified: 7222.20,STEEL ROUND BARS,SFCR - Saga Welco As,10,BDL,72,7222,722220,PANV-20260112-00013119,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,TRUE,FALSE,FALSE,FALSE,1,DEFAULT-GENERAL-CARGO
SFCRKPOYVR975011,2024-08-29,Seah Global Inc.,"SEAH GLOBAL INC.
11750 KATY FREEWAY, SUITE 810
HOUSTON TX US 77079
832)855-3510",5051,Seah Besteel Corp.,"SEAH BESTEEL CORPORATION
28F, SEAH TOWER, 45 YANGHWA-RO
MAPO-GU, SEOUL 04036, KOREA
SEOUL  KR",,"TUBE SUPPLY
3804 ROPER ROAD NW, EDMONTON AB CA T6B 3T9, 780-417-4130",SFCR - Saga Welco As,South Korea,"Juneau, Juneau, Alaska","Juneau, Juneau, Alaska","Pohang, South Korea",South Korea,KRKPO,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,5872.0,5.87,5872 K,30400.0,Classified: 7222.20,STEEL ROUND BARS,SFCR - Saga Welco As,4,BDL,72,7222,722220,PANV-20260112-00013120,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,TRUE,FALSE,FALSE,FALSE,1,DEFAULT-GENERAL-CARGO
